# Warning: using immediate writes here, thus this header might be
# inaccurate, should subsequent curve reordering or addition be performed.
# Only initially created curves are listed below, the dynamically added ones
# are not visible in this file.

# This time series data file has been written on 6/3/2019, at 0:24:31, on
# host note-dell.lsd.ufcg.edu.br (node: Sim-Diasca-Cloudish_scheduler-lsd-6759204-computing-node@note-dell.lsd.ufcg.edu.br).

# Probe name: 'HostSelection Sch_Agent_1'.
# Probe title: 'Requests received'.

# Associated meta-data:
# - version of the Common layer: 0.1
# - version of the WOOPER layer: 1.0
# - version of the Traces layer: 0.3
# - version of the Sim-Diasca engine: 2.2.11-rc1
# - name of the simulation case: Cloudish scheduler
# - tick duration (in virtual seconds): 1.000000


# First column corresponds to the abscissa, expressed in tick offsets.
# Next columns correspond to following curve names (in that order):
# - curve #1: 'TastId'
# - curve #2: 'NumFeasibleHosts'
# - curve #3: 'LastHostId'
# - curve #4: 'LastHostIndex'
# - curve #5: 'LastHostNumPreemptions'
# - curve #6: 'BestHostNumPreemptions'
# - curve #7: 'LastHostCost'
# - curve #8: 'BestHostCost'

# No zone defined.

1996  225 8 17 4 1 1 {0,0,-84.37107,-84.37107} {0,0,-77.37107,-77.37107}
1996  253 7 14 2 1 1 {0,0,-79.37107,-79.37107} {0,0,-78.37107,-78.37107}
1996  192 6 3 4 1 1 {0,0,-88.37107,-88.37107} {0,0,-79.37107,-79.37107}
1996  195 5 9 -1 -1 1 null {0,0,-84.37107,-84.37107}
1996  183 4 3 2 1 1 {0,0,-88.37107,-88.37107} {0,0,-85.37107,-85.37107}
1996  181 4 8 2 1 1 {0,0,-90.37107,-90.37107} {0,0,-88.37107,-88.37107}
1996  211 3 10 3 1 1 {0,0,-92.37107,-92.37107} {0,0,-90.37107,-90.37107}
2026  87 20 7 11 1 1 {0,0,0,0.40671000000000035} {0,0,0,3.1844899999999967}
2026  91 20 17 14 1 1 {0,0,-72.37107,-72.37107} {0,0,0,3.0733800000000002}
2026  142 20 9 15 1 1 {0,0,-74.37107,-74.37107} {0,0,0,2.5178200000000004}
2026  153 20 8 7 1 1 {0,0,0,0.5178200000000004} {0,0,0,2.1844899999999967}
2026  141 20 18 18 1 1 {0,0,-76.37107,-76.37107} {0,0,0,2.1844899999999967}
2026  84 20 18 18 1 1 {0,0,-76.37107,-76.37107} {0,0,0,1.5178200000000004}
2026  157 20 16 15 1 1 {0,0,-74.37107,-74.37107} {0,0,0,1.4067100000000003}
2026  128 20 12 13 1 1 {0,0,-74.37107,-74.37107} {0,0,0,1.1844900000000003}
2026  102 20 18 17 1 1 {0,0,-76.37107,-76.37107} {0,0,0,1.0733800000000002}
2026  121 20 20 6 1 1 {0,0,-64.37107,-64.37107} {0,0,0,0.6289300000000004}
2026  81 20 11 19 1 1 {0,0,-80.37107,-80.37107} {0,0,0,0.5178200000000004}
2026  171 20 8 5 1 1 {0,0,-68.37107,-68.37107} {0,0,0,0.40671000000000035}
2026  240 20 3 1 1 1 {0,0,-61.37107,-61.37107} {0,0,-61.37107,-61.37107}
2026  169 20 20 2 1 1 {0,0,-64.37107,-64.37107} {0,0,-62.37107,-62.37107}
2026  201 20 17 5 1 1 {0,0,-72.37107,-72.37107} {0,0,-64.37107,-64.37107}
2026  185 20 14 4 1 1 {0,0,-72.37107,-72.37107} {0,0,-68.37107,-68.37107}
2026  199 20 12 8 1 1 {0,0,-74.37107,-74.37107} {0,0,-71.37107,-71.37107}
2026  173 20 9 6 1 1 {0,0,-74.37107,-74.37107} {0,0,-71.37107,-71.37107}
2026  227 20 2 11 1 1 {0,0,-76.37107,-76.37107} {0,0,-72.37107,-72.37107}
2026  200 20 16 6 1 1 {0,0,-74.37107,-74.37107} {0,0,-72.37107,-72.37107}
2026  255 20 18 12 1 1 {0,0,-76.37107,-76.37107} {0,0,-74.37107,-74.37107}
2026  180 19 6 2 1 1 {0,0,-74.37107,-74.37107} {0,0,-74.37107,-74.37107}
2026  235 19 20 4 1 1 {0,0,-74.37107,-74.37107} {0,0,-74.37107,-74.37107}
2026  179 18 14 5 1 1 {0,0,-75.37107,-75.37107} {0,0,-74.37107,-74.37107}
2026  175 18 5 17 1 1 {0,0,-91.37107,-91.37107} {0,0,-74.37107,-74.37107}
2026  223 18 19 4 1 1 {0,0,-75.37107,-75.37107} {0,0,-74.37107,-74.37107}
2026  243 18 20 9 1 1 {0,0,-77.37107,-77.37107} {0,0,-75.37107,-75.37107}
2026  241 18 14 1 1 1 {0,0,-75.37107,-75.37107} {0,0,-75.37107,-75.37107}
2026  162 18 7 17 1 1 {0,0,-94.37107,-94.37107} {0,0,-75.37107,-75.37107}
2026  250 18 13 3 1 1 {0,0,-76.37107,-76.37107} {0,0,-75.37107,-75.37107}
2026  188 18 10 5 1 1 {0,0,-77.37107,-77.37107} {0,0,-76.37107,-76.37107}
2026  177 17 20 6 1 1 {0,0,-77.37107,-77.37107} {0,0,-76.37107,-76.37107}
2026  239 17 14 4 1 1 {0,0,-77.37107,-77.37107} {0,0,-76.37107,-76.37107}
2026  214 16 17 5 1 1 {0,0,-78.37107,-78.37107} {0,0,-77.37107,-77.37107}
2026  205 16 1 1 1 1 {0,0,-77.37107,-77.37107} {0,0,-77.37107,-77.37107}
2026  234 16 6 7 1 1 {0,0,-81.37107,-81.37107} {0,0,-77.37107,-77.37107}
2026  174 16 4 4 1 1 {0,0,-79.37107,-79.37107} {0,0,-77.37107,-77.37107}
2026  197 16 11 4 1 1 {0,0,-80.37107,-80.37107} {0,0,-77.37107,-77.37107}
2026  208 16 18 4 1 1 {0,0,-80.37107,-80.37107} {0,0,-78.37107,-78.37107}
2026  168 16 8 5 1 1 {0,0,-81.37107,-81.37107} {0,0,-79.37107,-79.37107}
2026  186 16 4 1 1 1 {0,0,-80.37107,-80.37107} {0,0,-80.37107,-80.37107}
2026  212 16 18 2 1 1 {0,0,-80.37107,-80.37107} {0,0,-80.37107,-80.37107}
2026  178 16 14 5 1 1 {0,0,-82.37107,-82.37107} {0,0,-80.37107,-80.37107}
2026  226 15 10 5 1 1 {0,0,-83.37107,-83.37107} {0,0,-80.37107,-80.37107}
2026  228 13 6 1 1 1 {0,0,-81.37107,-81.37107} {0,0,-81.37107,-81.37107}
2026  170 12 5 9 1 1 {0,0,-91.37107,-91.37107} {0,0,-81.37107,-81.37107}
2026  189 12 4 4 1 1 {0,0,-85.37107,-85.37107} {0,0,-82.37107,-82.37107}
2026  209 11 19 2 1 1 {0,0,-83.37107,-83.37107} {0,0,-83.37107,-83.37107}
2026  172 11 3 4 1 1 {0,0,-86.37107,-86.37107} {0,0,-83.37107,-83.37107}
2026  190 11 9 2 1 1 {0,0,-85.37107,-85.37107} {0,0,-85.37107,-85.37107}
2026  206 10 1 3 1 1 {0,0,-89.37107,-89.37107} {0,0,-85.37107,-85.37107}
2026  251 10 19 6 1 1 {0,0,-91.37107,-91.37107} {0,0,-86.37107,-86.37107}
2026  184 9 10 6 1 1 {0,0,-93.37107,-93.37107} {0,0,-89.37107,-89.37107}
2026  245 8 4 2 1 1 {0,0,-91.37107,-91.37107} {0,0,-89.37107,-89.37107}
2026  166 3 20 -1 -1 1 null {0,0,-91.37107,-91.37107}
2056  145 20 7 13 1 1 {0,0,-64.37107,-64.37107} {0,0,0,2.9622600000000006}
2056  139 20 8 18 1 1 {0,0,-72.37107,-72.37107} {0,0,0,2.851149999999997}
2056  144 20 11 6 1 1 {0,0,0,1.2956000000000003} {0,0,0,2.851149999999997}
2056  159 20 6 4 1 1 {0,0,0,1.4067100000000003} {0,0,0,2.0733800000000002}
2056  160 20 2 7 1 1 {0,0,0,0.6289300000000004} {0,0,0,1.9622600000000006}
2056  118 20 1 17 1 1 {0,0,-71.37107,-71.37107} {0,0,0,1.7400400000000005}
2056  115 20 5 8 1 1 {0,0,-61.37107,-61.37107} {0,0,0,1.4067100000000003}
2056  151 20 1 15 1 1 {0,0,-71.37107,-71.37107} {0,0,0,1.4067100000000003}
2056  85 20 13 18 1 1 {0,0,-73.37107,-73.37107} {0,0,0,1.2956000000000003}
2056  101 20 18 16 1 1 {0,0,-72.37107,-72.37107} {0,0,0,0.8511500000000005}
2056  156 20 20 6 1 1 {0,0,-63.37107,-63.37107} {0,0,0,0.6289300000000004}
2056  93 20 12 19 1 1 {0,0,-80.37107,-80.37107} {0,0,0,0.6289300000000004}
2056  247 20 19 12 1 1 {0,0,-69.37107,-69.37107} {0,0,0,0.5178200000000004}
2056  229 20 15 1 1 1 {0,0,0,0.07338000000000022} {0,0,0,0.07338000000000022}
2056  203 20 1 13 1 1 {0,0,-71.37107,-71.37107} {0,0,-61.37107,-61.37107}
2056  244 20 6 9 1 1 {0,0,-69.37107,-69.37107} {0,0,-61.37107,-61.37107}
2056  193 20 3 7 1 1 {0,0,-69.37107,-69.37107} {0,0,-63.37107,-63.37107}
2056  237 20 9 4 1 1 {0,0,-65.37107,-65.37107} {0,0,-63.37107,-63.37107}
2056  254 20 4 10 1 1 {0,0,-71.37107,-71.37107} {0,0,-64.37107,-64.37107}
2056  207 20 19 6 1 1 {0,0,-69.37107,-69.37107} {0,0,-64.37107,-64.37107}
2056  232 19 10 10 1 1 {0,0,-72.37107,-72.37107} {0,0,-65.37107,-65.37107}
2056  231 19 14 6 1 1 {0,0,-70.37107,-70.37107} {0,0,-66.37107,-66.37107}
2056  220 19 8 8 1 1 {0,0,-72.37107,-72.37107} {0,0,-69.37107,-69.37107}
2056  165 19 6 2 1 1 {0,0,-69.37107,-69.37107} {0,0,-69.37107,-69.37107}
2056  256 19 18 11 1 1 {0,0,-72.37107,-72.37107} {0,0,-69.37107,-69.37107}
2056  191 19 18 10 1 1 {0,0,-72.37107,-72.37107} {0,0,-70.37107,-70.37107}
2056  224 19 4 4 1 1 {0,0,-71.37107,-71.37107} {0,0,-70.37107,-70.37107}
2056  164 19 11 11 1 1 {0,0,-73.37107,-73.37107} {0,0,-70.37107,-70.37107}
2056  217 19 4 2 1 1 {0,0,-71.37107,-71.37107} {0,0,-71.37107,-71.37107}
2056  238 19 17 5 1 1 {0,0,-72.37107,-72.37107} {0,0,-71.37107,-71.37107}
2056  182 19 20 7 1 1 {0,0,-72.37107,-72.37107} {0,0,-72.37107,-72.37107}
2056  187 19 20 12 1 1 {0,0,-74.37107,-74.37107} {0,0,-72.37107,-72.37107}
2056  198 19 14 11 1 1 {0,0,-73.37107,-73.37107} {0,0,-72.37107,-72.37107}
2056  219 19 10 3 1 1 {0,0,-72.37107,-72.37107} {0,0,-72.37107,-72.37107}
2056  194 19 1 5 1 1 {0,0,-73.37107,-73.37107} {0,0,-72.37107,-72.37107}
2056  221 19 18 13 1 1 {0,0,-77.37107,-77.37107} {0,0,-72.37107,-72.37107}
2056  248 19 13 7 1 1 {0,0,-73.37107,-73.37107} {0,0,-72.37107,-72.37107}
2056  236 19 2 4 1 1 {0,0,-73.37107,-73.37107} {0,0,-72.37107,-72.37107}
2056  167 19 7 9 1 1 {0,0,-75.37107,-75.37107} {0,0,-72.37107,-72.37107}
2056  249 19 19 9 1 1 {0,0,-75.37107,-75.37107} {0,0,-73.37107,-73.37107}
2056  218 18 14 4 1 1 {0,0,-73.37107,-73.37107} {0,0,-73.37107,-73.37107}
2056  233 17 14 3 1 1 {0,0,-73.37107,-73.37107} {0,0,-73.37107,-73.37107}
2056  213 17 5 10 1 1 {0,0,-79.37107,-79.37107} {0,0,-73.37107,-73.37107}
2056  215 16 6 7 1 1 {0,0,-77.37107,-77.37107} {0,0,-73.37107,-73.37107}
2056  204 15 9 9 1 1 {0,0,-80.37107,-80.37107} {0,0,-74.37107,-74.37107}
2056  225 14 16 12 1 1 {0,0,-82.37107,-82.37107} {0,0,-74.37107,-74.37107}
2056  253 14 12 9 1 1 {0,0,-80.37107,-80.37107} {0,0,-75.37107,-75.37107}
2056  242 14 20 2 1 1 {0,0,-75.37107,-75.37107} {0,0,-75.37107,-75.37107}
2056  192 14 14 2 1 1 {0,0,-76.37107,-76.37107} {0,0,-75.37107,-75.37107}
2056  195 13 17 8 1 1 {0,0,-81.37107,-81.37107} {0,0,-76.37107,-76.37107}
2056  183 13 20 10 1 1 {0,0,-82.37107,-82.37107} {0,0,-77.37107,-77.37107}
2056  181 12 3 6 1 1 {0,0,-81.37107,-81.37107} {0,0,-77.37107,-77.37107}
2056  211 12 8 10 1 1 {0,0,-85.37107,-85.37107} {0,0,-77.37107,-77.37107}
2056  176 10 20 8 1 1 {0,0,-82.37107,-82.37107} {0,0,-79.37107,-79.37107}
2056  246 9 10 9 1 1 {0,0,-89.37107,-89.37107} {0,0,-80.37107,-80.37107}
2056  210 8 3 2 1 1 {0,0,-81.37107,-81.37107} {0,0,-80.37107,-80.37107}
2086  95 20 15 20 1 1 {0,0,-89.37107,-89.37107} {0,0,0,3.1844899999999967}
2086  107 20 2 16 1 1 {0,0,-78.37107,-78.37107} {0,0,0,3.1844899999999967}
2086  98 20 4 17 1 1 {0,0,-78.37107,-78.37107} {0,0,0,2.628929999999997}
2086  111 20 2 16 1 1 {0,0,-78.37107,-78.37107} {0,0,0,2.406709999999997}
2086  129 20 9 10 1 1 {0,0,-67.37107,-67.37107} {0,0,0,0.6289300000000004}
2086  124 20 11 19 1 1 {0,0,-81.37107,-81.37107} {0,0,0,0.5178200000000004}
2086  133 20 6 15 1 1 {0,0,-77.37107,-77.37107} {0,0,0,0.2956000000000003}
2086  83 20 16 4 1 1 {0,0,-52.37107,-52.37107} {0,0,-51.37107,-51.37107}
2086  152 20 12 10 1 1 {0,0,-70.37107,-70.37107} {0,0,-51.37107,-51.37107}
2086  131 20 14 14 1 1 {0,0,-77.37107,-77.37107} {0,0,-51.37107,-51.37107}
2086  126 20 16 1 1 1 {0,0,-52.37107,-52.37107} {0,0,-52.37107,-52.37107}
2086  104 20 9 6 1 1 {0,0,-67.37107,-67.37107} {0,0,-52.37107,-52.37107}
2086  99 20 15 19 1 1 {0,0,-89.37107,-89.37107} {0,0,-55.37107,-55.37107}
2086  109 20 5 6 1 1 {0,0,-68.37107,-68.37107} {0,0,-59.37107,-59.37107}
2086  255 19 12 6 1 1 {0,0,-70.37107,-70.37107} {0,0,-60.37107,-60.37107}
2086  180 19 9 3 1 1 {0,0,-67.37107,-67.37107} {0,0,-64.37107,-64.37107}
2086  179 19 5 3 1 1 {0,0,-68.37107,-68.37107} {0,0,-66.37107,-66.37107}
2086  241 19 14 7 1 1 {0,0,-77.37107,-77.37107} {0,0,-67.37107,-67.37107}
2086  177 19 18 3 1 1 {0,0,-72.37107,-72.37107} {0,0,-68.37107,-68.37107}
2086  175 19 6 4 1 1 {0,0,-77.37107,-77.37107} {0,0,-70.37107,-70.37107}
2086  250 18 14 4 1 1 {0,0,-77.37107,-77.37107} {0,0,-72.37107,-72.37107}
2086  223 18 20 6 1 1 {0,0,-78.37107,-78.37107} {0,0,-76.37107,-76.37107}
2086  243 18 7 7 1 1 {0,0,-80.37107,-80.37107} {0,0,-77.37107,-77.37107}
2086  162 18 19 16 1 1 {0,0,-86.37107,-86.37107} {0,0,-77.37107,-77.37107}
2086  174 18 20 4 1 1 {0,0,-78.37107,-78.37107} {0,0,-78.37107,-78.37107}
2086  186 18 4 13 1 1 {0,0,-82.37107,-82.37107} {0,0,-78.37107,-78.37107}
2086  188 18 2 18 1 1 {0,0,-97.37107,-97.37107} {0,0,-78.37107,-78.37107}
2086  226 18 11 10 1 1 {0,0,-81.37107,-81.37107} {0,0,-78.37107,-78.37107}
2086  239 18 13 7 1 1 {0,0,-80.37107,-80.37107} {0,0,-78.37107,-78.37107}
2086  214 18 14 1 1 1 {0,0,-79.37107,-79.37107} {0,0,-79.37107,-79.37107}
2086  205 18 1 6 1 1 {0,0,-81.37107,-81.37107} {0,0,-79.37107,-79.37107}
2086  234 18 20 9 1 1 {0,0,-81.37107,-81.37107} {0,0,-80.37107,-80.37107}
2086  228 18 8 5 1 1 {0,0,-81.37107,-81.37107} {0,0,-80.37107,-80.37107}
2086  197 18 10 1 1 1 {0,0,-80.37107,-80.37107} {0,0,-80.37107,-80.37107}
2086  170 17 6 10 1 1 {0,0,-85.37107,-85.37107} {0,0,-80.37107,-80.37107}
2086  208 17 17 12 1 1 {0,0,-86.37107,-86.37107} {0,0,-81.37107,-81.37107}
2086  168 17 4 5 1 1 {0,0,-82.37107,-82.37107} {0,0,-81.37107,-81.37107}
2086  172 17 10 6 1 1 {0,0,-83.37107,-83.37107} {0,0,-81.37107,-81.37107}
2086  212 16 18 6 1 1 {0,0,-83.37107,-83.37107} {0,0,-81.37107,-81.37107}
2086  178 15 18 5 1 1 {0,0,-83.37107,-83.37107} {0,0,-81.37107,-81.37107}
2086  206 15 4 1 1 1 {0,0,-82.37107,-82.37107} {0,0,-82.37107,-82.37107}
2086  184 15 1 1 1 1 {0,0,-83.37107,-83.37107} {0,0,-83.37107,-83.37107}
2086  189 14 14 5 1 1 {0,0,-84.37107,-84.37107} {0,0,-83.37107,-83.37107}
2086  209 13 19 8 1 1 {0,0,-86.37107,-86.37107} {0,0,-83.37107,-83.37107}
2086  190 13 9 5 1 1 {0,0,-86.37107,-86.37107} {0,0,-84.37107,-84.37107}
2086  251 12 3 -1 -1 1 null {0,0,-84.37107,-84.37107}
2086  166 11 19 5 1 1 {0,0,-86.37107,-86.37107} {0,0,-84.37107,-84.37107}
2086  245 11 6 1 1 1 {0,0,-85.37107,-85.37107} {0,0,-85.37107,-85.37107}
2086  216 8 17 2 1 1 {0,0,-86.37107,-86.37107} {0,0,-86.37107,-86.37107}
2086  163 8 9 1 1 1 {0,0,-86.37107,-86.37107} {0,0,-86.37107,-86.37107}
2086  202 7 7 4 1 1 {0,0,-91.37107,-91.37107} {0,0,-86.37107,-86.37107}
2086  161 7 15 3 1 1 {0,0,-89.37107,-89.37107} {0,0,-87.37107,-87.37107}
2086  252 5 20 4 1 1 {0,0,-91.37107,-91.37107} {0,0,-89.37107,-89.37107}
2086  222 4 10 4 1 1 {0,0,-92.37107,-92.37107} {0,0,-89.37107,-89.37107}
2116  94 20 1 3 1 1 {0,0,0,1.9622600000000006} {0,0,0,3.0733800000000002}
2116  100 20 7 6 1 1 {0,0,0,0.5178200000000004} {0,0,0,2.5178200000000004}
2116  127 20 16 20 1 1 {0,-4.59329,0,-4.59329} {0,0,0,1.9622600000000006}
2116  96 20 19 11 1 1 {0,0,-68.37107,-68.37107} {0,0,0,1.9622600000000006}
2116  155 20 5 6 1 1 {0,0,-63.37107,-63.37107} {0,0,0,1.1844900000000003}
2116  134 20 10 4 1 1 {0,0,-62.37107,-62.37107} {0,0,0,1.1844900000000003}
2116  136 20 7 1 1 1 {0,0,0,0.5178200000000004} {0,0,0,0.5178200000000004}
2116  196 19 4 6 1 1 {0,0,-67.37107,-67.37107} {0,0,-61.37107,-61.37107}
2116  230 19 5 3 1 1 {0,0,-63.37107,-63.37107} {0,0,-61.37107,-61.37107}
2116  207 19 15 5 1 1 {0,0,-67.37107,-67.37107} {0,0,-62.37107,-62.37107}
2116  232 19 9 5 1 1 {0,0,-68.37107,-68.37107} {0,0,-63.37107,-63.37107}
2116  220 19 19 5 1 1 {0,0,-68.37107,-68.37107} {0,0,-67.37107,-67.37107}
2116  231 19 17 6 1 1 {0,0,-69.37107,-69.37107} {0,0,-67.37107,-67.37107}
2116  191 19 9 2 1 1 {0,0,-68.37107,-68.37107} {0,0,-67.37107,-67.37107}
2116  164 19 19 2 1 1 {0,0,-68.37107,-68.37107} {0,0,-68.37107,-68.37107}
2116  165 19 6 10 1 1 {0,0,-75.37107,-75.37107} {0,0,-68.37107,-68.37107}
2116  256 19 3 8 1 1 {0,0,-74.37107,-74.37107} {0,0,-69.37107,-69.37107}
2116  238 19 4 4 1 1 {0,0,-73.37107,-73.37107} {0,0,-69.37107,-69.37107}
2116  224 18 14 4 1 1 {0,0,-73.37107,-73.37107} {0,0,-69.37107,-69.37107}
2116  219 18 18 12 1 1 {0,0,-76.37107,-76.37107} {0,0,-70.37107,-70.37107}
2116  194 18 10 5 1 1 {0,0,-74.37107,-74.37107} {0,0,-73.37107,-73.37107}
2116  217 18 1 2 1 1 {0,0,-74.37107,-74.37107} {0,0,-73.37107,-73.37107}
2116  221 18 4 11 1 1 {0,0,-77.37107,-77.37107} {0,0,-74.37107,-74.37107}
2116  182 18 20 9 1 1 {0,0,-76.37107,-76.37107} {0,0,-74.37107,-74.37107}
2116  187 18 18 8 1 1 {0,0,-76.37107,-76.37107} {0,0,-74.37107,-74.37107}
2116  249 18 11 6 1 1 {0,0,-76.37107,-76.37107} {0,0,-75.37107,-75.37107}
2116  218 18 1 1 1 1 {0,0,-76.37107,-76.37107} {0,0,-76.37107,-76.37107}
2116  198 17 8 3 1 1 {0,0,-76.37107,-76.37107} {0,0,-76.37107,-76.37107}
2116  213 17 13 5 1 1 {0,0,-76.37107,-76.37107} {0,0,-76.37107,-76.37107}
2116  253 16 7 13 1 1 {0,0,-83.37107,-83.37107} {0,0,-76.37107,-76.37107}
2116  248 16 6 10 1 1 {0,0,-79.37107,-79.37107} {0,0,-76.37107,-76.37107}
2116  236 15 10 1 1 1 {0,0,-76.37107,-76.37107} {0,0,-76.37107,-76.37107}
2116  167 15 17 6 1 1 {0,0,-77.37107,-77.37107} {0,0,-76.37107,-76.37107}
2116  233 15 14 4 1 1 {0,0,-77.37107,-77.37107} {0,0,-76.37107,-76.37107}
2116  215 14 2 7 1 1 {0,0,-78.37107,-78.37107} {0,0,-76.37107,-76.37107}
2116  204 13 4 1 1 1 {0,0,-77.37107,-77.37107} {0,0,-77.37107,-77.37107}
2116  225 12 20 4 1 1 {0,0,-77.37107,-77.37107} {0,0,-77.37107,-77.37107}
2116  242 12 20 3 1 1 {0,0,-77.37107,-77.37107} {0,0,-77.37107,-77.37107}
2116  195 12 14 6 1 1 {0,0,-79.37107,-79.37107} {0,0,-77.37107,-77.37107}
2116  183 12 6 4 1 1 {0,0,-79.37107,-79.37107} {0,0,-77.37107,-77.37107}
2116  181 12 14 4 1 1 {0,0,-79.37107,-79.37107} {0,0,-78.37107,-78.37107}
2116  192 11 19 4 1 1 {0,0,-79.37107,-79.37107} {0,0,-78.37107,-78.37107}
2116  211 10 18 5 1 1 {0,0,-80.37107,-80.37107} {0,0,-79.37107,-79.37107}
2116  246 9 12 8 1 1 {0,0,-83.37107,-83.37107} {0,0,-79.37107,-79.37107}
2116  176 9 5 4 1 1 {0,0,-83.37107,-83.37107} {0,0,-79.37107,-79.37107}
2116  210 8 9 5 1 1 {0,0,-83.37107,-83.37107} {0,0,-79.37107,-79.37107}
2116  171 8 7 4 1 1 {0,0,-83.37107,-83.37107} {0,0,-79.37107,-79.37107}
2116  240 7 3 6 1 1 {0,0,-84.37107,-84.37107} {0,0,-80.37107,-80.37107}
2116  201 6 20 6 1 1 {0,0,-84.37107,-84.37107} {0,0,-83.37107,-83.37107}
2116  169 5 10 -1 -1 1 null {0,0,-83.37107,-83.37107}
2116  185 4 8 -1 -1 1 null {0,0,-83.37107,-83.37107}
2146  112 20 7 7 1 1 {0,0,-53.37107,-53.37107} {0,0,0,3.0733800000000002}
2146  116 20 18 10 1 1 {0,0,-70.37107,-70.37107} {0,0,0,2.851149999999997}
2146  125 20 4 14 1 1 {0,0,-82.37107,-82.37107} {0,0,0,1.7400400000000005}
2146  88 20 3 5 1 1 {0,0,-54.37107,-54.37107} {0,0,0,1.0733800000000002}
2146  89 20 1 17 1 1 {0,0,-85.37107,-85.37107} {0,0,0,0.7400400000000005}
2146  119 20 6 9 1 1 {0,0,-72.37107,-72.37107} {0,0,0,0.40671000000000035}
2146  132 20 7 1 1 1 {0,0,-53.37107,-53.37107} {0,0,-53.37107,-53.37107}
2146  241 19 9 5 1 1 {0,0,-65.37107,-65.37107} {0,0,-54.37107,-54.37107}
2146  177 19 5 3 1 1 {0,0,-64.37107,-64.37107} {0,0,-54.37107,-54.37107}
2146  175 19 12 1 1 1 {0,0,-61.37107,-61.37107} {0,0,-61.37107,-61.37107}
2146  235 18 16 -1 -1 1 null {0,0,-64.37107,-64.37107}
2146  199 18 20 5 1 1 {0,0,-74.37107,-74.37107} {0,0,-65.37107,-65.37107}
2146  173 18 3 15 1 1 {0,0,-88.37107,-88.37107} {0,0,-70.37107,-70.37107}
2146  227 18 17 7 1 1 {0,0,-82.37107,-82.37107} {0,0,-70.37107,-70.37107}
2146  200 18 14 3 1 1 {0,0,-75.37107,-75.37107} {0,0,-72.37107,-72.37107}
2146  250 18 18 7 1 1 {0,0,-82.37107,-82.37107} {0,0,-74.37107,-74.37107}
2146  223 18 19 2 1 1 {0,0,-76.37107,-76.37107} {0,0,-75.37107,-75.37107}
2146  226 18 20 8 1 1 {0,0,-83.37107,-83.37107} {0,0,-76.37107,-76.37107}
2146  243 18 14 3 1 1 {0,0,-82.37107,-82.37107} {0,0,-80.37107,-80.37107}
2146  162 18 6 7 1 1 {0,0,-84.37107,-84.37107} {0,0,-82.37107,-82.37107}
2146  214 18 14 12 1 1 {0,0,-87.37107,-87.37107} {0,0,-82.37107,-82.37107}
2146  174 18 4 1 1 1 {0,0,-82.37107,-82.37107} {0,0,-82.37107,-82.37107}
2146  186 18 2 16 1 1 {0,0,-90.37107,-90.37107} {0,0,-82.37107,-82.37107}
2146  188 18 14 11 1 1 {0,0,-87.37107,-87.37107} {0,0,-83.37107,-83.37107}
2146  206 18 4 1 1 1 {0,0,-83.37107,-83.37107} {0,0,-83.37107,-83.37107}
2146  184 18 18 5 1 1 {0,0,-84.37107,-84.37107} {0,0,-83.37107,-83.37107}
2146  239 18 20 7 1 1 {0,0,-85.37107,-85.37107} {0,0,-84.37107,-84.37107}
2146  205 17 17 16 1 1 {0,0,-90.37107,-90.37107} {0,0,-84.37107,-84.37107}
2146  234 16 7 4 1 1 {0,0,-85.37107,-85.37107} {0,0,-84.37107,-84.37107}
2146  228 16 6 3 1 1 {0,0,-85.37107,-85.37107} {0,0,-84.37107,-84.37107}
2146  197 15 13 5 1 1 {0,0,-86.37107,-86.37107} {0,0,-85.37107,-85.37107}
2146  170 15 10 6 1 1 {0,0,-87.37107,-87.37107} {0,0,-85.37107,-85.37107}
2146  208 15 1 4 1 1 {0,0,-87.37107,-87.37107} {0,0,-85.37107,-85.37107}
2146  168 15 18 -1 -1 1 null {0,0,-85.37107,-85.37107}
2146  172 14 11 -1 -1 1 null {0,0,-86.37107,-86.37107}
2146  212 13 8 -1 -1 1 null {0,0,-87.37107,-87.37107}
2146  178 12 20 12 1 1 {0,0,-97.37107,-97.37107} {0,0,-87.37107,-87.37107}
2146  245 12 6 -1 -1 1 null {0,0,-87.37107,-87.37107}
2146  189 11 1 -1 -1 1 null {0,0,-87.37107,-87.37107}
2146  209 11 10 9 1 1 {0,0,-95.37107,-95.37107} {0,0,-88.37107,-88.37107}
2146  190 10 3 -1 -1 1 null {0,0,-88.37107,-88.37107}
2146  251 10 14 -1 -1 1 null {0,0,-88.37107,-88.37107}
2146  166 10 4 6 1 1 {0,0,-92.37107,-92.37107} {0,0,-89.37107,-89.37107}
2146  216 10 19 6 1 1 {0,0,-92.37107,-92.37107} {0,0,-90.37107,-90.37107}
2146  252 9 9 2 1 1 {0,0,-91.37107,-91.37107} {0,0,-90.37107,-90.37107}
2146  163 8 17 -1 -1 1 null {0,0,-91.37107,-91.37107}
2146  222 7 15 1 1 1 {0,0,-91.37107,-91.37107} {0,0,-91.37107,-91.37107}
2146  202 6 9 -1 -1 1 null {0,0,-92.37107,-92.37107}
2146  161 5 19 1 1 1 {0,0,-92.37107,-92.37107} {0,0,-92.37107,-92.37107}
2146  247 2 2 -1 -1 1 null {0,0,-95.37107,-95.37107}
2146  229 1 15 -1 -1 1 null {0,0,-95.37107,-95.37107}
2176  146 20 9 12 1 1 {0,0,-73.37107,-73.37107} {0,0,0,3.2956000000000003}
