# Warning: using immediate writes here, thus this header might be
# inaccurate, should subsequent curve reordering or addition be performed.
# Only initially created curves are listed below, the dynamically added ones
# are not visible in this file.

# This time series data file has been written on 13/3/2019, at 23:09:57, on
# host note-dell.lsd.ufcg.edu.br (node: Sim-Diasca-Cloudish_scheduler-lsd-123468670-computing-node@note-dell.lsd.ufcg.edu.br).

# Probe name: 'HostSelection Sch_Agent_1'.
# Probe title: 'Requests received'.

# Associated meta-data:
# - version of the Common layer: 0.1
# - version of the WOOPER layer: 1.0
# - version of the Traces layer: 0.3
# - version of the Sim-Diasca engine: 2.2.11-rc1
# - name of the simulation case: Cloudish scheduler
# - tick duration (in virtual seconds): 1.000000


# First column corresponds to the abscissa, expressed in tick offsets.
# Next columns correspond to following curve names (in that order):
# - curve #1: 'TastId'
# - curve #2: 'NumFeasibleHosts'
# - curve #3: 'LastHostId'
# - curve #4: 'LastHostIndex'
# - curve #5: 'LastHostNumPreemptions'
# - curve #6: 'BestHostNumPreemptions'
# - curve #7: 'LastHostCost'
# - curve #8: 'BestHostCost'

# No zone defined.

2081  125 20 1 12 1 1 {0,-6.7114699999999985,0,-6.7114699999999985} {0,-3.6003599999999985,0,-3.6003599999999985}
2081  221 20 7 9 1 1 {0,-5.378139999999998,0,-5.378139999999998} {0,-3.8225799999999985,0,-3.8225799999999985}
2081  202 20 18 3 1 1 {0,-4.378139999999998,0,-4.378139999999998} {0,-3.9336899999999986,0,-3.9336899999999986}
2081  147 20 19 2 1 1 {0,-4.044799999999999,0,-4.044799999999999} {0,-3.9336899999999986,0,-3.9336899999999986}
2081  174 20 20 16 1 1 {0,-26.378140000000002,0,-26.378140000000002} {0,-4.044799999999999,0,-4.044799999999999}
2081  146 20 19 16 1 1 {0,-26.48925,0,-26.48925} {0,-4.155909999999999,0,-4.155909999999999}
2081  209 20 11 17 1 1 {0,-26.82258,0,-26.82258} {0,-4.378139999999998,0,-4.378139999999998}
2081  55 20 5 10 1 1 {0,-25.600360000000002,0,-25.600360000000002} {0,-4.6003599999999985,0,-4.6003599999999985}
2081  16 20 18 20 1 1 {0,-28.60036,0,-28.60036} {0,-4.6003599999999985,0,-4.6003599999999985}
2081  40 20 2 11 1 1 {0,-25.822580000000002,0,-25.822580000000002} {0,-4.7114699999999985,0,-4.7114699999999985}
2081  17 20 15 8 1 1 {0,-8.267029999999998,0,-8.267029999999998} {0,-4.7114699999999985,0,-4.7114699999999985}
2081  200 20 4 17 1 1 {0,-27.26703,0,-27.26703} {0,-4.8225799999999985,0,-4.8225799999999985}
2081  117 20 11 16 1 1 {0,-26.82258,0,-26.82258} {0,-4.8225799999999985,0,-4.8225799999999985}
2081  123 20 14 2 1 1 {0,-5.267029999999998,0,-5.267029999999998} {0,-5.267029999999998,0,-5.267029999999998}
2081  128 20 5 9 1 1 {0,-25.600360000000002,0,-25.600360000000002} {0,-5.267029999999998,0,-5.267029999999998}
2081  45 20 8 2 1 1 {0,-6.267029999999998,0,-6.267029999999998} {0,-5.378139999999998,0,-5.378139999999998}
2081  90 20 10 2 1 1 {0,-6.378139999999998,0,-6.378139999999998} {0,-6.267029999999998,0,-6.267029999999998}
2081  67 20 4 16 1 1 {0,-27.26703,0,-27.26703} {0,-6.378139999999998,0,-6.378139999999998}
2081  86 20 13 10 1 1 {0,-26.26703,0,-26.26703} {0,-6.7114699999999985,0,-6.7114699999999985}
2081  1 20 17 19 1 1 {0,-28.15591,0,-28.15591} {0,-6.8225799999999985,0,-6.8225799999999985}
2111  61 20 7 4 1 1 {0,-21.71147,0,-21.71147} {0,-4.378139999999998,0,-4.378139999999998}
2111  63 20 1 12 1 1 {0,-23.378140000000002,0,-23.378140000000002} {0,-4.933689999999999,0,-4.933689999999999}
2111  210 20 10 1 1 1 {0,-7.8225799999999985,0,-7.8225799999999985} {0,-7.8225799999999985,0,-7.8225799999999985}
2111  161 20 8 16 1 1 {0,-24.15591,0,-24.15591} {0,-21.71147,0,-21.71147}
2111  214 20 7 8 1 1 {0,-23.15591,0,-23.15591} {0,-21.93369,0,-21.93369}
2111  177 20 14 14 1 1 {0,-23.600360000000002,0,-23.600360000000002} {0,-22.044800000000002,0,-22.044800000000002}
2111  5 20 3 18 1 1 {0,-24.71147,0,-24.71147} {0,-22.26703,0,-22.26703}
2111  92 20 8 15 1 1 {0,-24.15591,0,-24.15591} {0,-22.378140000000002,0,-22.378140000000002}
2111  72 20 14 13 1 1 {0,-23.600360000000002,0,-23.600360000000002} {0,-22.48925,0,-22.48925}
2111  148 20 16 1 1 1 {0,-22.822580000000002,0,-22.822580000000002} {0,-22.822580000000002,0,-22.822580000000002}
2111  98 20 16 11 1 1 {0,-23.48925,0,-23.48925} {0,-22.93369,0,-22.93369}
2111  105 20 18 20 1 1 {0,-25.26703,0,-25.26703} {0,-23.044800000000002,0,-23.044800000000002}
2111  21 20 15 13 1 1 {0,-24.26703,0,-24.26703} {0,-23.15591,0,-23.15591}
2111  94 20 18 20 1 1 {0,-25.26703,0,-25.26703} {0,-23.15591,0,-23.15591}
2111  131 20 12 13 1 1 {0,-24.378140000000002,0,-24.378140000000002} {0,-23.15591,0,-23.15591}
2111  58 20 19 12 1 1 {0,-24.26703,0,-24.26703} {0,-23.26703,0,-23.26703}
2111  112 20 12 13 1 1 {0,-24.378140000000002,0,-24.378140000000002} {0,-23.378140000000002,0,-23.378140000000002}
2111  41 20 12 12 1 1 {0,-24.378140000000002,0,-24.378140000000002} {0,-23.378140000000002,0,-23.378140000000002}
2111  50 20 16 5 1 1 {0,-23.48925,0,-23.48925} {0,-23.378140000000002,0,-23.378140000000002}
2111  53 20 14 5 1 1 {0,-23.600360000000002,0,-23.600360000000002} {0,-23.378140000000002,0,-23.378140000000002}
2111  37 20 20 18 1 1 {0,-25.15591,0,-25.15591} {0,-23.378140000000002,0,-23.378140000000002}
2141  219 20 9 9 1 1 {0,-20.93369,0,-20.93369} {0,-20.15591,0,-20.15591}
2141  184 20 10 4 1 1 {0,-20.48925,0,-20.48925} {0,-20.15591,0,-20.15591}
2141  124 20 1 14 1 1 {0,-21.378140000000002,0,-21.378140000000002} {0,-20.26703,0,-20.26703}
2141  115 20 6 4 1 1 {0,-20.600360000000002,0,-20.600360000000002} {0,-20.48925,0,-20.48925}
2141  69 20 5 1 1 1 {0,-20.48925,0,-20.48925} {0,-20.48925,0,-20.48925}
2141  111 20 10 5 1 1 {0,-20.93369,0,-20.93369} {0,-20.600360000000002,0,-20.600360000000002}
2141  212 20 10 5 1 1 {0,-20.93369,0,-20.93369} {0,-20.600360000000002,0,-20.600360000000002}
2141  34 20 7 20 1 1 {0,-22.600360000000002,0,-22.600360000000002} {0,-20.822580000000002,0,-20.822580000000002}
2141  13 20 19 5 1 1 {0,-20.93369,0,-20.93369} {0,-20.93369,0,-20.93369}
2141  158 20 20 17 1 1 {0,-21.822580000000002,0,-21.822580000000002} {0,-20.93369,0,-20.93369}
2141  127 20 13 6 1 1 {0,-21.044800000000002,0,-21.044800000000002} {0,-20.93369,0,-20.93369}
2141  160 20 16 18 1 1 {0,-22.378140000000002,0,-22.378140000000002} {0,-20.93369,0,-20.93369}
2141  68 20 2 5 1 1 {0,-21.15591,0,-21.15591} {0,-20.93369,0,-20.93369}
2141  157 20 9 8 1 1 {0,-21.26703,0,-21.26703} {0,-21.044800000000002,0,-21.044800000000002}
2141  165 20 5 5 1 1 {0,-21.15591,0,-21.15591} {0,-21.044800000000002,0,-21.044800000000002}
2141  103 20 3 8 1 1 {0,-21.378140000000002,0,-21.378140000000002} {0,-21.044800000000002,0,-21.044800000000002}
2141  156 20 16 18 1 1 {0,-22.378140000000002,0,-22.378140000000002} {0,-21.15591,0,-21.15591}
2141  130 20 7 19 1 1 {0,-22.600360000000002,0,-22.600360000000002} {0,-21.15591,0,-21.15591}
2141  15 20 10 7 1 1 {0,-21.48925,0,-21.48925} {0,-21.15591,0,-21.15591}
2141  93 20 15 16 1 1 {0,-22.26703,0,-22.26703} {0,-21.26703,0,-21.26703}
2141  3 20 1 2 1 1 {0,-21.378140000000002,0,-21.378140000000002} {0,-21.26703,0,-21.26703}
2171  47 20 8 4 1 1 {0,-18.15591,0,-18.15591} {0,-18.044800000000002,0,-18.044800000000002}
2171  25 20 9 10 1 1 {0,-18.26703,0,-18.26703} {0,-18.044800000000002,0,-18.044800000000002}
2171  119 20 5 19 1 1 {0,-19.378140000000002,0,-19.378140000000002} {0,-18.15591,0,-18.15591}
2171  82 20 4 2 1 1 {0,-18.15591,0,-18.15591} {0,-18.15591,0,-18.15591}
2171  20 20 2 6 1 1 {0,-18.26703,0,-18.26703} {0,-18.15591,0,-18.15591}
2171  166 20 11 2 1 1 {0,-18.15591,0,-18.15591} {0,-18.15591,0,-18.15591}
2171  73 20 13 10 1 1 {0,-18.822580000000002,0,-18.822580000000002} {0,-18.15591,0,-18.15591}
2171  10 20 12 11 1 1 {0,-18.93369,0,-18.93369} {0,-18.15591,0,-18.15591}
2171  187 20 9 4 1 1 {0,-18.26703,0,-18.26703} {0,-18.15591,0,-18.15591}
2171  167 20 19 18 1 1 {0,-19.93369,0,-19.93369} {0,-18.26703,0,-18.26703}
2171  145 20 10 20 1 1 {0,-20.15591,0,-20.15591} {0,-18.26703,0,-18.26703}
2171  101 20 4 19 1 1 {0,-20.044800000000002,0,-20.044800000000002} {0,-18.26703,0,-18.26703}
2171  70 20 15 10 1 1 {0,-18.93369,0,-18.93369} {0,-18.48925,0,-18.48925}
2171  78 20 8 12 1 1 {0,-19.15591,0,-19.15591} {0,-18.48925,0,-18.48925}
2171  175 20 6 19 1 1 {0,-20.044800000000002,0,-20.044800000000002} {0,-18.48925,0,-18.48925}
2171  151 20 4 18 1 1 {0,-20.044800000000002,0,-20.044800000000002} {0,-18.48925,0,-18.48925}
2171  122 20 10 19 1 1 {0,-20.15591,0,-20.15591} {0,-18.600360000000002,0,-18.600360000000002}
2171  46 20 5 12 1 1 {0,-19.378140000000002,0,-19.378140000000002} {0,-18.600360000000002,0,-18.600360000000002}
2171  139 20 14 1 1 1 {0,-18.600360000000002,0,-18.600360000000002} {0,-18.600360000000002,0,-18.600360000000002}
2171  173 20 11 9 1 1 {0,-19.15591,0,-19.15591} {0,-18.71147,0,-18.71147}
2171  38 20 16 7 1 1 {0,-19.044800000000002,0,-19.044800000000002} {0,-18.822580000000002,0,-18.822580000000002}
2201  85 20 2 11 1 1 {0,-16.15591,0,-16.15591} {0,-15.48925,0,-15.48925}
2201  14 20 18 1 1 1 {0,-15.48925,0,-15.48925} {0,-15.48925,0,-15.48925}
2201  179 20 17 12 1 1 {0,-16.26703,0,-16.26703} {0,-15.60036,0,-15.60036}
2201  171 20 18 19 1 1 {0,-16.93369,0,-16.93369} {0,-15.60036,0,-15.60036}
2201  33 20 14 14 1 1 {0,-16.378140000000002,0,-16.378140000000002} {0,-15.71147,0,-15.71147}
2201  206 20 20 13 1 1 {0,-16.26703,0,-16.26703} {0,-15.71147,0,-15.71147}
2201  162 20 20 12 1 1 {0,-16.26703,0,-16.26703} {0,-15.71147,0,-15.71147}
2201  134 20 1 20 1 1 {0,-17.26703,0,-17.26703} {0,-15.82258,0,-15.82258}
2201  12 20 6 17 1 1 {0,-16.71147,0,-16.71147} {0,-15.82258,0,-15.82258}
2201  180 20 9 8 1 1 {0,-16.15591,0,-16.15591} {0,-15.82258,0,-15.82258}
2201  95 20 6 15 1 1 {0,-16.71147,0,-16.71147} {0,-15.82258,0,-15.82258}
2201  65 20 2 5 1 1 {0,-16.15591,0,-16.15591} {0,-15.93369,0,-15.93369}
2201  197 20 3 18 1 1 {0,-17.044800000000002,0,-17.044800000000002} {0,-15.93369,0,-15.93369}
2201  154 20 11 15 1 1 {0,-16.822580000000002,0,-16.822580000000002} {0,-16.044800000000002,0,-16.044800000000002}
2201  129 20 14 9 1 1 {0,-16.378140000000002,0,-16.378140000000002} {0,-16.044800000000002,0,-16.044800000000002}
2201  97 20 17 6 1 1 {0,-16.26703,0,-16.26703} {0,-16.044800000000002,0,-16.044800000000002}
2201  96 20 4 12 1 1 {0,-16.71147,0,-16.71147} {0,-16.15591,0,-16.15591}
2201  56 20 10 13 1 1 {0,-16.822580000000002,0,-16.822580000000002} {0,-16.15591,0,-16.15591}
2201  9 20 8 20 1 1 {0,-19.822580000000002,0,-19.822580000000002} {0,-16.15591,0,-16.15591}
2201  74 20 1 18 1 1 {0,-17.26703,0,-17.26703} {0,-16.26703,0,-16.26703}
2201  48 20 3 14 1 1 {0,-17.044800000000002,0,-17.044800000000002} {0,-16.26703,0,-16.26703}
2231  80 20 13 18 1 1 {0,-14.0448,0,-14.0448} {0,-12.933689999999999,0,-12.933689999999999}
2231  49 20 2 19 1 1 {0,-15.48925,0,-15.48925} {0,-12.933689999999999,0,-12.933689999999999}
2231  192 20 9 16 1 1 {0,-14.0448,0,-14.0448} {0,-13.044799999999999,0,-13.044799999999999}
2231  81 20 2 19 1 1 {0,-15.48925,0,-15.48925} {0,-13.044799999999999,0,-13.044799999999999}
2231  59 20 7 11 1 1 {0,-13.711469999999998,0,-13.711469999999998} {0,-13.044799999999999,0,-13.044799999999999}
2231  199 20 12 17 1 1 {0,-15.26703,0,-15.26703} {0,-13.155909999999999,0,-13.155909999999999}
2231  116 20 5 8 1 1 {0,-13.600359999999998,0,-13.600359999999998} {0,-13.155909999999999,0,-13.155909999999999}
2231  71 20 12 17 1 1 {0,-15.26703,0,-15.26703} {0,-13.267029999999998,0,-13.267029999999998}
2231  121 20 15 11 1 1 {0,-13.822579999999999,0,-13.822579999999999} {0,-13.267029999999998,0,-13.267029999999998}
2231  11 20 7 9 1 1 {0,-13.711469999999998,0,-13.711469999999998} {0,-13.378139999999998,0,-13.378139999999998}
2231  205 20 3 7 1 1 {0,-13.711469999999998,0,-13.711469999999998} {0,-13.378139999999998,0,-13.378139999999998}
2231  107 20 11 2 1 1 {0,-13.489249999999998,0,-13.489249999999998} {0,-13.489249999999998,0,-13.489249999999998}
2231  24 20 8 19 1 1 {0,-16.48925,0,-16.48925} {0,-13.489249999999998,0,-13.489249999999998}
2231  8 20 3 4 1 1 {0,-13.711469999999998,0,-13.711469999999998} {0,-13.600359999999998,0,-13.600359999999998}
2231  203 20 3 3 1 1 {0,-13.711469999999998,0,-13.711469999999998} {0,-13.600359999999998,0,-13.600359999999998}
2231  183 20 16 18 1 1 {0,-16.26703,0,-16.26703} {0,-13.600359999999998,0,-13.600359999999998}
2231  113 20 15 4 1 1 {0,-13.822579999999999,0,-13.822579999999999} {0,-13.711469999999998,0,-13.711469999999998}
2231  42 20 15 3 1 1 {0,-13.822579999999999,0,-13.822579999999999} {0,-13.711469999999998,0,-13.711469999999998}
2231  31 20 12 11 1 1 {0,-15.26703,0,-15.26703} {0,-13.822579999999999,0,-13.822579999999999}
2231  194 20 13 6 1 1 {0,-14.0448,0,-14.0448} {0,-13.822579999999999,0,-13.822579999999999}
2231  181 20 18 14 1 1 {0,-15.37814,0,-15.37814} {0,-13.822579999999999,0,-13.822579999999999}
2261  189 20 4 5 1 1 {0,-10.822579999999999,0,-10.822579999999999} {0,-10.600359999999998,0,-10.600359999999998}
2261  132 20 19 8 1 1 {0,-11.267029999999998,0,-11.267029999999998} {0,-10.600359999999998,0,-10.600359999999998}
2261  77 20 15 4 1 1 {0,-10.933689999999999,0,-10.933689999999999} {0,-10.711469999999998,0,-10.711469999999998}
2261  185 20 3 19 1 1 {0,-13.711469999999998,0,-13.711469999999998} {0,-10.711469999999998,0,-10.711469999999998}
2261  149 20 7 8 1 1 {0,-11.489249999999998,0,-11.489249999999998} {0,-10.822579999999999,0,-10.822579999999999}
2261  195 20 18 12 1 1 {0,-12.044799999999999,0,-12.044799999999999} {0,-10.933689999999999,0,-10.933689999999999}
2261  44 20 16 15 1 1 {0,-12.933689999999999,0,-12.933689999999999} {0,-11.044799999999999,0,-11.044799999999999}
2261  30 20 5 17 1 1 {0,-13.489249999999998,0,-13.489249999999998} {0,-11.155909999999999,0,-11.155909999999999}
2261  79 20 11 6 1 1 {0,-11.600359999999998,0,-11.600359999999998} {0,-11.267029999999998,0,-11.267029999999998}
2261  54 20 10 20 1 1 {0,-16.71147,0,-16.71147} {0,-11.267029999999998,0,-11.267029999999998}
2261  182 20 6 6 1 1 {0,-11.933689999999999,0,-11.933689999999999} {0,-11.267029999999998,0,-11.267029999999998}
2261  170 20 4 19 1 1 {0,-14.15591,0,-14.15591} {0,-11.378139999999998,0,-11.378139999999998}
2261  198 20 17 7 1 1 {0,-11.933689999999999,0,-11.933689999999999} {0,-11.489249999999998,0,-11.489249999999998}
2261  62 20 19 11 1 1 {0,-12.711469999999998,0,-12.711469999999998} {0,-11.489249999999998,0,-11.489249999999998}
2261  204 20 17 6 1 1 {0,-11.933689999999999,0,-11.933689999999999} {0,-11.600359999999998,0,-11.600359999999998}
2261  153 20 16 13 1 1 {0,-12.933689999999999,0,-12.933689999999999} {0,-11.711469999999998,0,-11.711469999999998}
2261  126 20 14 4 1 1 {0,-11.933689999999999,0,-11.933689999999999} {0,-11.711469999999998,0,-11.711469999999998}
2261  19 20 12 3 1 1 {0,-11.933689999999999,0,-11.933689999999999} {0,-11.822579999999999,0,-11.822579999999999}
2261  18 20 5 13 1 1 {0,-13.489249999999998,0,-13.489249999999998} {0,-11.933689999999999,0,-11.933689999999999}
2261  186 20 20 7 1 1 {0,-12.155909999999999,0,-12.155909999999999} {0,-11.933689999999999,0,-11.933689999999999}
2261  163 20 17 7 1 1 {0,-12.489249999999998,0,-12.489249999999998} {0,-11.933689999999999,0,-11.933689999999999}
2291  218 20 12 16 1 1 {0,-10.600359999999998,0,-10.600359999999998} {0,-8.600359999999998,0,-8.600359999999998}
2291  120 20 17 5 1 1 {0,-9.155909999999999,0,-9.155909999999999} {0,-8.711469999999998,0,-8.711469999999998}
2291  89 20 6 6 1 1 {0,-9.489249999999998,0,-9.489249999999998} {0,-8.822579999999999,0,-8.822579999999999}
2291  99 20 1 16 1 1 {0,-11.600359999999998,0,-11.600359999999998} {0,-8.822579999999999,0,-8.822579999999999}
2291  155 20 11 13 1 1 {0,-10.600359999999998,0,-10.600359999999998} {0,-8.822579999999999,0,-8.822579999999999}
2291  4 20 1 16 1 1 {0,-11.600359999999998,0,-11.600359999999998} {0,-9.044799999999999,0,-9.044799999999999}
2291  118 20 11 12 1 1 {0,-10.600359999999998,0,-10.600359999999998} {0,-9.155909999999999,0,-9.155909999999999}
2291  43 20 7 17 1 1 {0,-11.711469999999998,0,-11.711469999999998} {0,-9.267029999999998,0,-9.267029999999998}
2291  36 20 1 16 1 1 {0,-11.600359999999998,0,-11.600359999999998} {0,-9.378139999999998,0,-9.378139999999998}
2291  152 20 19 17 1 1 {0,-11.822579999999999,0,-11.822579999999999} {0,-9.489249999999998,0,-9.489249999999998}
2291  216 20 19 17 1 1 {0,-11.822579999999999,0,-11.822579999999999} {0,-9.489249999999998,0,-9.489249999999998}
2291  215 20 6 20 1 1 {0,-15.82258,0,-15.82258} {0,-9.600359999999998,0,-9.600359999999998}
2291  26 20 9 7 1 1 {0,-10.378139999999998,0,-10.378139999999998} {0,-9.600359999999998,0,-9.600359999999998}
2291  102 20 20 11 1 1 {0,-11.044799999999999,0,-11.044799999999999} {0,-9.600359999999998,0,-9.600359999999998}
2291  135 20 6 20 1 1 {0,-15.82258,0,-15.82258} {0,-9.822579999999999,0,-9.822579999999999}
2291  60 20 15 18 1 1 {0,-13.600359999999998,0,-13.600359999999998} {0,-10.044799999999999,0,-10.044799999999999}
2291  141 20 4 8 1 1 {0,-10.822579999999999,0,-10.822579999999999} {0,-10.155909999999999,0,-10.155909999999999}
2291  196 20 9 2 1 1 {0,-10.378139999999998,0,-10.378139999999998} {0,-10.378139999999998,0,-10.378139999999998}
2291  23 20 13 9 1 1 {0,-11.267029999999998,0,-11.267029999999998} {0,-10.378139999999998,0,-10.378139999999998}
2291  66 20 7 12 1 1 {0,-11.711469999999998,0,-11.711469999999998} {0,-10.378139999999998,0,-10.378139999999998}
2291  52 20 1 10 1 1 {0,-11.600359999999998,0,-11.600359999999998} {0,-10.489249999999998,0,-10.489249999999998}
2321  150 20 2 14 1 1 {0,-9.155909999999999,0,-9.155909999999999} {0,-7.267029999999998,0,-7.267029999999998}
2321  193 20 9 14 1 1 {0,-9.155909999999999,0,-9.155909999999999} {0,-7.267029999999998,0,-7.267029999999998}
2321  144 20 3 18 1 1 {0,-11.600359999999998,0,-11.600359999999998} {0,-7.267029999999998,0,-7.267029999999998}
2321  143 20 13 4 1 1 {0,-7.933689999999999,0,-7.933689999999999} {0,-7.489249999999998,0,-7.489249999999998}
2321  84 20 5 9 1 1 {0,-8.933689999999999,0,-8.933689999999999} {0,-7.7114699999999985,0,-7.7114699999999985}
2321  51 20 2 10 1 1 {0,-9.155909999999999,0,-9.155909999999999} {0,-7.8225799999999985,0,-7.8225799999999985}
2321  76 20 8 2 1 1 {0,-8.044799999999999,0,-8.044799999999999} {0,-7.933689999999999,0,-7.933689999999999}
2321  201 20 16 19 1 1 {0,-11.822579999999999,0,-11.822579999999999} {0,-8.044799999999999,0,-8.044799999999999}
2321  29 20 13 11 1 1 {0,-9.822579999999999,0,-9.822579999999999} {0,-8.267029999999998,0,-8.267029999999998}
2321  7 20 14 15 1 1 {0,-10.155909999999999,0,-10.155909999999999} {0,-8.267029999999998,0,-8.267029999999998}
2321  57 20 6 20 1 1 {0,-12.489249999999998,0,-12.489249999999998} {0,-8.378139999999998,0,-8.378139999999998}
2321  32 20 6 20 1 1 {0,-12.489249999999998,0,-12.489249999999998} {0,-8.489249999999998,0,-8.489249999999998}
2321  87 20 19 10 1 1 {0,-9.822579999999999,0,-9.822579999999999} {0,-8.822579999999999,0,-8.822579999999999}
2321  106 20 17 9 1 1 {0,-9.822579999999999,0,-9.822579999999999} {0,-8.933689999999999,0,-8.933689999999999}
2321  138 20 17 9 1 1 {0,-9.822579999999999,0,-9.822579999999999} {0,-9.044799999999999,0,-9.044799999999999}
2321  211 20 20 11 1 1 {0,-9.822579999999999,0,-9.822579999999999} {0,-9.155909999999999,0,-9.155909999999999}
2321  176 20 20 10 1 1 {0,-9.822579999999999,0,-9.822579999999999} {0,-9.155909999999999,0,-9.155909999999999}
2321  109 20 2 20 1 1 {0,-13.711469999999998,0,-13.711469999999998} {0,-9.155909999999999,0,-9.155909999999999}
2321  28 20 15 14 1 1 {0,-10.267029999999998,0,-10.267029999999998} {0,-9.267029999999998,0,-9.267029999999998}
2321  2 20 18 4 1 1 {0,-9.600359999999998,0,-9.600359999999998} {0,-9.378139999999998,0,-9.378139999999998}
2321  75 20 14 11 1 1 {0,-10.155909999999999,0,-10.155909999999999} {0,-9.378139999999998,0,-9.378139999999998}
2351  137 20 8 12 1 1 {0,-7.267029999999998,0,-7.267029999999998} {0,-6.155909999999999,0,-6.155909999999999}
2351  88 20 5 17 1 1 {0,-9.378139999999998,0,-9.378139999999998} {0,-6.267029999999998,0,-6.267029999999998}
2351  39 20 11 20 1 1 {0,-30.93369,0,-30.93369} {0,-6.489249999999998,0,-6.489249999999998}
2351  207 20 2 19 1 1 {0,-10.378139999999998,0,-10.378139999999998} {0,-6.489249999999998,0,-6.489249999999998}
2351  168 20 9 18 1 1 {0,-9.489249999999998,0,-9.489249999999998} {0,-6.489249999999998,0,-6.489249999999998}
2351  6 20 18 9 1 1 {0,-7.7114699999999985,0,-7.7114699999999985} {0,-6.489249999999998,0,-6.489249999999998}
2351  133 20 11 19 1 1 {0,-30.93369,0,-30.93369} {0,-6.6003599999999985,0,-6.6003599999999985}
2351  208 20 5 16 1 1 {0,-9.378139999999998,0,-9.378139999999998} {0,-6.6003599999999985,0,-6.6003599999999985}
2351  100 20 18 7 1 1 {0,-7.7114699999999985,0,-7.7114699999999985} {0,-6.7114699999999985,0,-6.7114699999999985}
2351  172 20 19 11 1 1 {0,-8.489249999999998,0,-8.489249999999998} {0,-6.8225799999999985,0,-6.8225799999999985}
2351  178 20 7 1 1 1 {0,-6.8225799999999985,0,-6.8225799999999985} {0,-6.8225799999999985,0,-6.8225799999999985}
2351  35 20 1 15 1 1 {0,-9.489249999999998,0,-9.489249999999998} {0,-6.933689999999999,0,-6.933689999999999}
2351  27 20 8 3 1 1 {0,-7.267029999999998,0,-7.267029999999998} {0,-7.044799999999999,0,-7.044799999999999}
2351  164 20 8 2 1 1 {0,-7.267029999999998,0,-7.267029999999998} {0,-7.155909999999999,0,-7.155909999999999}
2351  83 20 13 12 1 1 {0,-9.267029999999998,0,-9.267029999999998} {0,-7.267029999999998,0,-7.267029999999998}
2351  159 20 17 20 1 1 {0,-33.15591,0,-33.15591} {0,-7.267029999999998,0,-7.267029999999998}
2351  108 20 20 9 1 1 {0,-8.822579999999999,0,-8.822579999999999} {0,-7.489249999999998,0,-7.489249999999998}
2351  169 20 4 18 1 1 {0,-30.82258,0,-30.82258} {0,-7.489249999999998,0,-7.489249999999998}
2351  190 20 11 19 1 1 {0,-30.93369,0,-30.93369} {0,-7.7114699999999985,0,-7.7114699999999985}
2351  110 20 12 3 1 1 {0,-7.8225799999999985,0,-7.8225799999999985} {0,-7.7114699999999985,0,-7.7114699999999985}
2351  22 20 3 3 1 1 {0,-8.267029999999998,0,-8.267029999999998} {0,-7.8225799999999985,0,-7.8225799999999985}
2381  90 20 8 16 1 1 {0,-9.933689999999999,0,-9.933689999999999} {0,-4.489249999999998,0,-4.489249999999998}
2381  209 20 18 20 1 1 {0,-30.48925,0,-30.48925} {0,-4.933689999999999,0,-4.933689999999999}
2381  55 20 18 20 1 1 {0,-30.48925,0,-30.48925} {0,-5.155909999999999,0,-5.155909999999999}
2381  140 20 10 5 1 1 {0,-5.8225799999999985,0,-5.8225799999999985} {0,-5.155909999999999,0,-5.155909999999999}
2381  16 20 15 14 1 1 {0,-8.933689999999999,0,-8.933689999999999} {0,-5.267029999999998,0,-5.267029999999998}
2381  200 20 8 16 1 1 {0,-9.933689999999999,0,-9.933689999999999} {0,-5.378139999999998,0,-5.378139999999998}
2381  117 20 14 10 1 1 {0,-6.8225799999999985,0,-6.8225799999999985} {0,-5.378139999999998,0,-5.378139999999998}
2381  64 20 14 9 1 1 {0,-6.8225799999999985,0,-6.8225799999999985} {0,-5.489249999999998,0,-5.489249999999998}
2381  188 20 4 16 1 1 {0,-27.48925,0,-27.48925} {0,-5.8225799999999985,0,-5.8225799999999985}
2381  191 20 15 12 1 1 {0,-8.933689999999999,0,-8.933689999999999} {0,-5.8225799999999985,0,-5.8225799999999985}
2381  128 20 14 7 1 1 {0,-6.8225799999999985,0,-6.8225799999999985} {0,-5.933689999999999,0,-5.933689999999999}
